Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2015-02-23,0.006126533626735764,-0.0010620573331896477,-0.0003143092177338991,0.0015975744623728527,0.004074738491730789,0.0020844960059831718,0.0030079598687016034,0
2015-02-24,-0.0003033391953459752,0.006126533626735764,-0.0010620573331896477,-0.0003143092177338991,0.0015975744623728527,0.001208880468567819,0.0029196947287641883,0
2015-02-25,0.002758770892866691,-0.0003033391953459752,0.006126533626735764,-0.0010620573331896477,-0.0003143092177338991,0.0014411197546665866,0.003003326119203857,0
2015-02-26,-0.0007657236475081541,0.002758770892866691,-0.0003033391953459752,0.006126533626735764,-0.0010620573331896477,0.0013508368687117356,0.0030752131243324383,0
2015-02-27,-0.001476028227480719,-0.0007657236475081541,0.002758770892866691,-0.0003033391953459752,0.006126533626735764,0.0012680426898535214,0.003160798020378072,0
2015-03-02,-0.0029563045487578377,-0.001476028227480719,-0.0007657236475081541,0.002758770892866691,-0.0003033391953459752,-0.0005485249452451991,0.002103756286185495,1
2015-03-03,0.006124919257840311,-0.0029563045487578377,-0.001476028227480719,-0.0007657236475081541,0.002758770892866691,0.0007371267453920582,0.003671287314356144,0
2015-03-04,-0.0045385421527393,0.006124919257840311,-0.0029563045487578377,-0.001476028227480719,-0.0007657236475081541,-0.0007223358637291399,0.004092947712370254,0
2015-03-05,-0.00438850348301556,-0.0045385421527393,0.006124919257840311,-0.0029563045487578377,-0.001476028227480719,-0.0014468918308306212,0.00441086385162813,0
2015-03-06,0.0011960799848387271,-0.00438850348301556,-0.0045385421527393,0.006124919257840311,-0.0029563045487578377,-0.0009124701883667319,0.004565613274784193,-1
2015-03-09,-0.014173946589881803,0.0011960799848387271,-0.00438850348301556,-0.0045385421527393,0.006124919257840311,-0.003155998596591525,0.007581254796572441,0
2015-03-10,0.0039444211911976446,-0.014173946589881803,0.0011960799848387271,-0.00438850348301556,-0.0045385421527393,-0.003592098209920058,0.006950383222179201,-1
2015-03-11,-0.01696133008584244,0.0039444211911976446,-0.014173946589881803,0.0011960799848387271,-0.00438850348301556,-0.006076655796540686,0.00922234759361344,0
2015-03-12,-0.0019176795748703235,-0.01696133008584244,0.0039444211911976446,-0.014173946589881803,0.0011960799848387271,-0.005582491014911639,0.009399907065650399,1
2015-03-13,0.012601439566208406,-0.0019176795748703235,-0.01696133008584244,0.0039444211911976446,-0.014173946589881803,-0.0033014190986377034,0.012370558521300933,-1
2015-03-16,-0.006074710968194674,0.012601439566208406,-0.0019176795748703235,-0.01696133008584244,0.0039444211911976446,-0.0016815719743002778,0.01105082171979187,1
2015-03-17,0.013533671171787054,-0.006074710968194674,0.012601439566208406,-0.0019176795748703235,-0.01696133008584244,0.00023627802181760415,0.012941635566928702,0
2015-03-18,-0.003320173700583018,0.013533671171787054,-0.006074710968194674,0.012601439566208406,-0.0019176795748703235,0.0029645092988694888,0.009349038978853206,1
2015-03-19,0.012158421402569175,-0.003320173700583018,0.013533671171787054,-0.006074710968194674,0.012601439566208406,0.005779729494357388,0.009626565419955574,0
2015-03-20,-0.004872579408787825,0.012158421402569175,-0.003320173700583018,0.013533671171787054,-0.006074710968194674,0.0022849256993581423,0.009702457626481373,1
2015-03-23,0.00901275466979845,-0.004872579408787825,0.012158421402569175,-0.003320173700583018,0.013533671171787054,0.0053024188269567675,0.008752207857751425,0
2015-03-24,-0.0017457310425351702,0.00901275466979845,-0.004872579408787825,0.012158421402569175,-0.003320173700583018,0.0022465383840923224,0.007772313757084856,-1
2015-03-25,-0.006139421956948832,-0.0017457310425351702,0.00901275466979845,-0.004872579408787825,0.012158421402569175,0.0016826887328191598,0.008357359927272524,-1
2015-03-26,-0.014558905652342857,-0.006139421956948832,-0.0017457310425351702,0.00901275466979845,-0.004872579408787825,-0.0036607766781632466,0.008524481802845195,0
2015-03-27,-0.002377499996742527,-0.014558905652342857,-0.006139421956948832,-0.0017457310425351702,0.00901275466979845,-0.003161760795754187,0.008508824962308278,0
2015-03-30,0.0023685613495147972,-0.002377499996742527,-0.014558905652342857,-0.006139421956948832,-0.0017457310425351702,-0.004490599459810918,0.006386254461552836,1
2015-03-31,0.012236645187396533,0.0023685613495147972,-0.002377499996742527,-0.014558905652342857,-0.006139421956948832,-0.0016941242138245772,0.00995366799279434,-1
2015-04-01,-0.008795775050879251,0.012236645187396533,0.0023685613495147972,-0.002377499996742527,-0.014558905652342857,-0.002225394832610661,0.010314595923709287,0
2015-04-02,-0.003965371271123064,-0.008795775050879251,0.012236645187396533,0.0023685613495147972,-0.002377499996742527,-0.00010668795636670225,0.007969174847600449,0
2015-04-06,0.0035296669586522,-0.003965371271123064,-0.008795775050879251,0.012236645187396533,0.0023685613495147972,0.0010747454347122432,0.007986215569091456,1
2015-04-07,0.0066088151237357895,0.0035296669586522,-0.003965371271123064,-0.008795775050879251,0.012236645187396533,0.0019227961895564416,0.008373687565099508,0
2015-04-08,-0.0020619040578628844,0.0066088151237357895,0.0035296669586522,-0.003965371271123064,-0.008795775050879251,-0.0009369136594954419,0.006105064016030546,0
2015-04-09,0.002682533127767339,-0.0020619040578628844,0.0066088151237357895,0.0035296669586522,-0.003965371271123064,0.001358747976233876,0.004303359371100974,0
2015-04-10,0.004457481018385057,0.002682533127767339,-0.0020619040578628844,0.0066088151237357895,0.0035296669586522,0.0030433184341355003,0.0032071256630992148,0
2015-04-13,0.005202865037342352,0.004457481018385057,0.002682533127767339,-0.0020619040578628844,0.0066088151237357895,0.0033779580498735306,0.0033544674822411987,0
2015-04-14,-0.00458128059365126,0.005202865037342352,0.004457481018385057,0.002682533127767339,-0.0020619040578628844,0.0011399389063961208,0.004268407263770959,0
2015-04-15,0.0016297588743277025,-0.00458128059365126,0.005202865037342352,0.004457481018385057,0.002682533127767339,0.0018782714928342382,0.003877487990628667,0
2015-04-16,0.005148195696902835,0.0016297588743277025,-0.00458128059365126,0.005202865037342352,0.004457481018385057,0.0023714040066613374,0.0041523885178243874,0
2015-04-17,-0.0007784436134247175,0.005148195696902835,0.0016297588743277025,-0.00458128059365126,0.005202865037342352,0.0013242190802993826,0.004155001895088637,-1
2015-04-20,-0.011311245518606405,-0.0007784436134247175,0.005148195696902835,0.0016297588743277025,-0.00458128059365126,-0.001978603030890369,0.0063072193689465384,1
2015-04-21,0.009235131672624686,-0.011311245518606405,-0.0007784436134247175,0.005148195696902835,0.0016297588743277025,0.0007846794223648201,0.007744664786077503,0
2015-04-22,-0.0014806053255762563,0.009235131672624686,-0.011311245518606405,-0.0007784436134247175,0.005148195696902835,0.00016260658238402835,0.007784629297737168,0
2015-04-23,0.005087480356207541,-0.0014806053255762563,0.009235131672624686,-0.011311245518606405,-0.0007784436134247175,0.0001504635142449695,0.007774949498413455,0
2015-04-24,0.002357715893671175,0.005087480356207541,-0.0014806053255762563,0.009235131672624686,-0.011311245518606405,0.000777695415664148,0.0078077101978649265,0
2015-04-27,0.002252800575326619,0.002357715893671175,0.005087480356207541,-0.0014806053255762563,0.009235131672624686,0.003490504634450753,0.003971086978633428,0
2015-04-28,-0.004141314249916261,0.002252800575326619,0.002357715893671175,0.005087480356207541,-0.0014806053255762563,0.0008152154499425635,0.0036240924981234286,0
2015-04-29,0.0027692316953564777,-0.004141314249916261,0.002252800575326619,0.002357715893671175,0.005087480356207541,0.0016651828541291102,0.0034449727594335713,0
2015-04-30,-0.0037403355807980043,0.0027692316953564777,-0.004141314249916261,0.002252800575326619,0.002357715893671175,-0.0001003803332719988,0.0035140002762888574,-1
2015-05-01,-0.010128906614839228,-0.0037403355807980043,0.0027692316953564777,-0.004141314249916261,0.002252800575326619,-0.0025977048349740796,0.005308925167870563,1
2015-05-04,0.010923001659165044,-0.010128906614839228,-0.0037403355807980043,0.0027692316953564777,-0.004141314249916261,-0.0008636646182063945,0.00801539721022387,0
2015-05-05,0.002940748690645867,0.010923001659165044,-0.010128906614839228,-0.0037403355807980043,0.0027692316953564777,0.0005527479699060312,0.00791653049271216,-1
2015-05-06,-0.011837383677612334,0.002940748690645867,0.010923001659165044,-0.010128906614839228,-0.0037403355807980043,-0.002368575104687731,0.009442162620065466,0
2015-05-07,-0.004455724813014705,-0.011837383677612334,0.002940748690645867,0.010923001659165044,-0.010128906614839228,-0.0025116529511310715,0.009473513742607373,0
2015-05-08,0.0037738134388320965,-0.004455724813014705,-0.011837383677612334,0.002940748690645867,0.010923001659165044,0.00026889105960319347,0.008686444323044565,1
2015-05-11,0.013457901176364917,0.0037738134388320965,-0.004455724813014705,-0.011837383677612334,0.002940748690645867,0.0007758709630431681,0.009499631992731343,-1
2015-05-12,-0.005089560528435566,0.013457901176364917,0.0037738134388320965,-0.004455724813014705,-0.011837383677612334,-0.0008301908807731185,0.009718429010959631,0
2015-05-13,-0.0029496376848567873,-0.005089560528435566,0.013457901176364917,0.0037738134388320965,-0.004455724813014705,0.0009473583177779909,0.007831455890931928,0
2015-05-14,-0.00030495478248648844,-0.0029496376848567873,-0.005089560528435566,0.013457901176364917,0.0037738134388320965,0.0017775123238836343,0.007318743196410512,1
2015-05-15,0.010779286625573148,-0.00030495478248648844,-0.0029496376848567873,-0.005089560528435566,0.013457901176364917,0.0031786069612318446,0.008388793110796749,0
2015-05-18,0.0007684139066803652,0.010779286625573148,-0.00030495478248648844,-0.0029496376848567873,-0.005089560528435566,0.0006407095072949343,0.0061120357285532785,0
2015-05-19,0.003047948049283322,0.0007684139066803652,0.010779286625573148,-0.00030495478248648844,-0.0029496376848567873,0.002268211222838712,0.0052235743637283625,0
2015-05-20,-0.0006433745436266181,0.003047948049283322,0.0007684139066803652,0.010779286625573148,-0.00030495478248648844,0.0027294638510847458,0.0047257415039924046,0
2015-05-21,-0.0009305162517933008,-0.0006433745436266181,0.003047948049283322,0.0007684139066803652,0.010779286625573148,0.0026043515572233833,0.004833218997975061,0
2015-05-22,0.0023378744854138933,-0.0009305162517933008,-0.0006433745436266181,0.003047948049283322,0.0007684139066803652,0.0009160691291915324,0.0017628090086285872,0
2015-05-26,-0.002233886303356414,0.0023378744854138933,-0.0009305162517933008,-0.0006433745436266181,0.003047948049283322,0.00031560908718417655,0.0022653718378929915,-1
2015-05-27,-0.010281980197837881,-0.002233886303356414,0.0023378744854138933,-0.0009305162517933008,-0.0006433745436266181,-0.002350376562240064,0.004739025830569102,1
2015-05-28,0.009162641262365545,-0.010281980197837881,-0.002233886303356414,0.0023378744854138933,-0.0009305162517933008,-0.00038917340104163147,0.007075266737584292,0
2015-05-29,-0.0012667608976734135,0.009162641262365545,-0.010281980197837881,-0.002233886303356414,0.0023378744854138933,-0.000456422330217654,0.007083291841927639,-1
2015-06-01,-0.0063184691730722164,-0.0012667608976734135,0.009162641262365545,-0.010281980197837881,-0.002233886303356414,-0.002187691061914876,0.007284592209912732,0
2015-06-02,0.002059461282371222,-0.0063184691730722164,-0.0012667608976734135,0.009162641262365545,-0.010281980197837881,-0.0013290215447693487,0.007526797741997476,0
2015-06-03,-0.0010085961899480855,0.002059461282371222,-0.0063184691730722164,-0.0012667608976734135,0.009162641262365545,0.0005256552568086104,0.005686800738742591,0
2015-06-04,0.0021188711112078984,-0.0010085961899480855,0.002059461282371222,-0.0063184691730722164,-0.0012667608976734135,-0.0008830987734229189,0.003441536011678089,-1
2015-06-05,-0.008623167576889856,0.0021188711112078984,-0.0010085961899480855,0.002059461282371222,-0.0063184691730722164,-0.0023543801092662077,0.004907005326304489,0
2015-06-08,-0.0014361829335245435,-0.008623167576889856,0.0021188711112078984,-0.0010085961899480855,0.002059461282371222,-0.001377922861356673,0.004378257223265341,-1
2015-06-09,-0.006474509789282434,-0.0014361829335245435,-0.008623167576889856,0.0021188711112078984,-0.0010085961899480855,-0.003084717075687404,0.004366646349439363,0
2015-06-10,0.00041835300422188304,-0.006474509789282434,-0.0014361829335245435,-0.008623167576889856,0.0021188711112078984,-0.0027993272368534105,0.004577782940908529,1
2015-06-11,0.012042424827124476,0.00041835300422188304,-0.006474509789282434,-0.0014361829335245435,-0.008623167576889856,-0.000814616493670095,0.008065635937163829,0
2015-06-12,0.0017386264178671507,0.012042424827124476,0.00041835300422188304,-0.006474509789282434,-0.0014361829335245435,0.0012577423052813064,0.00678767553496004,-1
2015-06-15,-0.0069942998817651425,0.0017386264178671507,0.012042424827124476,0.00041835300422188304,-0.006474509789282434,0.00014611891563318658,0.007729013373873082,0
2015-06-16,-0.004622572493653387,-0.0069942998817651425,0.0017386264178671507,0.012042424827124476,0.00041835300422188304,0.000516506374758996,0.007368384319056964,0
2015-06-17,0.0056898566086796,-0.004622572493653387,-0.0069942998817651425,0.0017386264178671507,0.012042424827124476,0.0015708070956505394,0.007719593875353716,0
2015-06-18,0.0019796413026920145,0.0056898566086796,-0.004622572493653387,-0.0069942998817651425,0.0017386264178671507,-0.000441749609235953,0.005211260966512925,1
2015-06-19,0.009902710578908236,0.0019796413026920145,0.0056898566086796,-0.004622572493653387,-0.0069942998817651425,0.001191067222972264,0.007027665444001057,-1
2015-06-22,-0.0053035017498218595,0.009902710578908236,0.0019796413026920145,0.0056898566086796,-0.004622572493653387,0.0015292268493609206,0.006560483179798812,1
2015-06-23,0.006094866554531064,-0.0053035017498218595,0.009902710578908236,0.0019796413026920145,0.0056898566086796,0.003672714658997811,0.005748640905033489,0
2015-06-24,0.0006358685039113965,0.006094866554531064,-0.0053035017498218595,0.009902710578908236,0.0019796413026920145,0.0026619170380441704,0.0057496196133302304,-1
2015-06-25,-0.00735329696164333,0.0006358685039113965,0.006094866554531064,-0.0053035017498218595,0.009902710578908236,0.0007953293851771015,0.00732548235175122,0
2015-06-26,-0.0029735743006855664,-0.00735329696164333,0.0006358685039113965,0.006094866554531064,-0.0053035017498218595,-0.0017799275907416589,0.005309219977279276,0
2015-06-29,-0.0003900796440671206,-0.0029735743006855664,-0.00735329696164333,0.0006358685039113965,0.006094866554531064,-0.0007972431695907112,0.004935560408176538,-1
2015-06-30,-0.02086619391956246,-0.0003900796440671206,-0.0029735743006855664,-0.00735329696164333,0.0006358685039113965,-0.006189455264409416,0.008765284900517388,0
2015-07-01,0.0026584898861461426,-0.02086619391956246,-0.0003900796440671206,-0.0029735743006855664,-0.00735329696164333,-0.005784930987962467,0.00919515860307222,1
2015-07-02,0.006936040108400654,0.0026584898861461426,-0.02086619391956246,-0.0003900796440671206,-0.0029735743006855664,-0.00292706357395367,0.010685621998384687,0
2015-07-06,-0.0003080227407983305,0.006936040108400654,0.0026584898861461426,-0.02086619391956246,-0.0003900796440671206,-0.0023939532619762227,0.010749026102208065,0
2015-07-07,-0.003861756863082544,-0.0003080227407983305,0.006936040108400654,0.0026584898861461426,-0.02086619391956246,-0.003088288705779307,0.010699236865029951,1
