,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
5701,2013-08-16,14.369999885559082,0.185329,0,0.0099999999999999,0.0,0.0699999999999998,0.0499999999999998,0.0600000000000005,0.0700000000000002,2.79,1.02,0.8799999999999999,1.8200000000000005,0.21,-0.0027511020111194,8391.9404296875,0.0018666722405331,6500.0,0.0013952841666453,0.0,1687.0489990234375,-51.31005859375,5.685979914337387,38.80918170761546,15.251249966932091,94.3140200856626,3.336404776395966,9.880707820987537,0.0292721900414036,0.0370330071833882,14.729999542236328,1661.3199462890625,1679.6099853515625,1658.5899658203125,1679.6099853515625,3426690000.0,0.168687,0.0,-0.0099999999999999,0.0,0.06,0.06,0.0699999999999994,0.04,2.72,1.04,0.8700000000000001,1.83,0.21,-0.0003094355579253,8376.2900390625,-0.0073544485044081,6483.2998046875,0.005039204392597,0.0,1692.4330078125,-48.35009765625,5.34451114594884,48.24058371618172,15.888233591930662,94.65548885405116,6.294611449201284,11.51678358213543,0.0024470600446324,0.022989518224699,13.039999961853027,12.3100004196167,9.419820066639431,10.820936540790854,2.66,2.65,0.8999999999999995,0.8899999999999997,-0.0014344770778693,0.0067422139996748,8438.1201171875,8415.759765625
5702,2013-08-19,15.100000381469728,0.233429,0,0.0,0.0,0.0699999999999998,0.0499999999999998,0.0600000000000005,0.0700000000000002,2.82,1.0100000000000002,0.8700000000000001,1.83,0.2,-0.0006892886919125,8366.2900390625,-0.0030612313995739,6465.7001953125,-0.0040983663922826,0.0,1680.941003417969,-51.3099365234375,0.3671267798929366,29.59798362317365,15.25127518332052,99.63287322010709,0.2013347392639843,7.944833204642827,0.0292721900414036,0.0370330071833882,14.729999542236328,1661.3199462890625,1679.6099853515625,1658.5899658203125,1679.6099853515625,3426690000.0,0.218061,0.0,0.0,0.0,0.06,0.06,0.0699999999999994,0.04,2.72,1.04,0.8700000000000001,1.83,0.21,-0.0003094355579253,8376.2900390625,-0.0073544485044081,6483.2998046875,0.005039204392597,0.0,1692.4330078125,-48.35009765625,5.34451114594884,48.24058371618172,15.888233591930662,94.65548885405116,6.294611449201284,11.51678358213543,0.0024470600446324,0.022989518224699,13.039999961853027,14.369999885559082,9.419820066639431,3.336404776395966,2.66,2.79,0.8999999999999995,0.8799999999999999,-0.0014344770778693,-0.0027511020111194,8438.1201171875,8391.9404296875
5703,2013-08-20,14.90999984741211,0.247895,0,0.0,-0.0199999999999999,-0.06,-0.0300000000000002,-0.0499999999999998,-0.04,2.78,1.04,0.8799999999999999,1.8400000000000003,0.22,-0.0027566377010392,8300.0302734375,-0.0079513790069079,6453.5,-0.0211288750505627,0.0,1676.4390014648438,-38.56005859375,11.980123732461124,24.452370393598063,23.82561457818906,88.01987626753888,-1.7554513672521352,6.004776290263835,0.0054794657646253,-0.0156185387476281,15.100000381469728,1646.06005859375,1659.1800537109375,1645.8399658203125,1655.25,2904530000.0,0.233429,0.0,0.0,0.0,0.06,0.06,0.0699999999999994,0.04,2.82,1.0100000000000002,0.8700000000000001,1.83,0.2,-0.0006892886919125,8366.2900390625,-0.0030612313995739,6465.7001953125,-0.0040983663922826,0.0,1680.941003417969,-51.3099365234375,0.3671267798929366,29.59798362317365,15.25127518332052,99.63287322010709,0.2013347392639843,7.944833204642827,0.0024470600446324,0.022989518224699,13.039999961853027,14.369999885559082,9.419820066639431,3.336404776395966,2.66,2.79,0.8999999999999995,0.8799999999999999,-0.0014344770778693,-0.0027511020111194,8438.1201171875,8391.9404296875
5704,2013-08-21,15.9399995803833,0.261464,0,-0.0099999999999999,0.0,0.0500000000000002,0.04,0.0300000000000002,0.04,2.83,1.0299999999999998,0.8899999999999997,1.8200000000000005,0.22,0.0050344786417149,8285.41015625,-0.001763006660731,6390.7998046875,-0.0092899198019207,0.0,1671.6280029296877,-54.679931640625,5.547317065329218,20.583796986170928,14.326716934731154,94.4526829346708,-4.030358270504848,3.997749378110099,-0.0069457416871525,0.0030561036665348,14.90999984741211,1652.3499755859375,1658.9200439453125,1646.0799560546875,1646.81005859375,2994090000.0,0.247895,0.0,0.0,-0.0199999999999999,-0.06,-0.0300000000000002,-0.0499999999999998,-0.04,2.78,1.04,0.8799999999999999,1.8400000000000003,0.22,-0.0027566377010392,8300.0302734375,-0.0079513790069079,6453.5,-0.0211288750505627,0.0,1676.4390014648438,-38.56005859375,11.980123732461124,24.452370393598063,23.82561457818906,88.01987626753888,-1.7554513672521352,6.004776290263835,0.0054794657646253,-0.0156185387476281,15.100000381469728,14.369999885559082,0.2013347392639843,3.336404776395966,2.82,2.79,0.8700000000000001,0.8799999999999999,-0.0006892886919125,-0.0027511020111194,8366.2900390625,8391.9404296875
5705,2013-08-22,14.760000228881836,0.274143,0,0.0099999999999999,-0.01,0.0299999999999998,-0.02,0.0,0.0,2.87,0.98,0.8899999999999997,1.7900000000000005,0.23,0.0039741060950113,8397.8896484375,0.0134842864189934,6446.89990234375,0.0095758655694888,0.0,1667.5760009765625,-34.4600830078125,29.22138703152789,17.129615287551445,29.667136759585645,70.77861296847212,-4.637197091730059,2.270760084142068,0.0091291486680962,0.0056509604844374,15.9399995803833,1642.800048828125,1656.989990234375,1639.4300537109375,1650.6600341796875,2932180000.0,0.261464,0.0,-0.0099999999999999,0.0,0.0500000000000002,0.04,0.0300000000000002,0.04,2.83,1.0299999999999998,0.8899999999999997,1.8200000000000005,0.22,0.0050344786417149,8285.41015625,-0.001763006660731,6390.7998046875,-0.0092899198019207,0.0,1671.6280029296877,-54.679931640625,5.547317065329218,20.583796986170928,14.326716934731154,94.4526829346708,-4.030358270504848,3.997749378110099,-0.0069457416871525,0.0030561036665348,14.90999984741211,15.100000381469728,-1.7554513672521352,0.2013347392639843,2.78,2.82,0.8799999999999999,0.8700000000000001,-0.0027566377010392,-0.0006892886919125,8300.0302734375,8366.2900390625
5706,2013-08-23,13.979999542236328,0.285936,0,-0.0099999999999999,0.0,-0.08,-0.08,-0.0900000000000007,-0.0899999999999998,2.79,0.98,0.8900000000000006,1.7799999999999998,0.23,-0.0010061185674254,8416.990234375,0.0022718680461668,6492.10009765625,0.014663712917037,0.0,1664.7839965820312,-25.969970703125,41.94831690624754,17.886820782056457,35.46399923475314,58.05168309375246,-4.538082543923565,0.9089915585289412,0.0014529606624407,-0.0004335573447491,14.760000228881836,1656.9599609375,1659.550048828125,1645.030029296875,1645.030029296875,2537460000.0,0.274143,0.0,0.0099999999999999,-0.01,0.0299999999999998,-0.02,0.0,0.0,2.87,0.98,0.8899999999999997,1.7900000000000005,0.23,0.0039741060950113,8397.8896484375,0.0134842864189934,6446.89990234375,0.0095758655694888,0.0,1667.5760009765625,-34.4600830078125,29.22138703152789,17.129615287551445,29.667136759585645,70.77861296847212,-4.637197091730059,2.270760084142068,0.0091291486680962,0.0056509604844374,15.9399995803833,14.90999984741211,-4.030358270504848,-1.7554513672521352,2.83,2.78,0.8899999999999997,0.8799999999999999,0.0050344786417149,-0.0027566377010392,8285.41015625,8300.0302734375
5707,2013-08-26,14.989999771118164,0.315733,0,0.0,0.0,-0.08,-0.08,-0.0900000000000007,-0.0899999999999998,2.75,0.98,0.8600000000000003,1.81,0.23,0.0010231183758513,8435.150390625,0.0021552351933991,6492.10009765625,-0.0056507967279557,0.0,1661.5150024414063,-37.3800048828125,30.236971260932183,18.32338882271389,29.542408730938156,69.7630287390678,-4.944778694536126,-0.2617624920840722,0.0014529606624407,-0.0004335573447491,14.760000228881836,1656.9599609375,1659.550048828125,1645.030029296875,1645.030029296875,2537460000.0,0.306882,0.0,0.0,-0.01,0.0299999999999998,-0.02,0.0,0.0,2.87,0.98,0.8899999999999997,1.7900000000000005,0.23,0.0039741060950113,8397.8896484375,0.0134842864189934,6446.89990234375,0.0095758655694888,0.0,1667.5760009765625,-34.4600830078125,29.22138703152789,17.129615287551445,29.667136759585645,70.77861296847212,-4.637197091730059,2.270760084142068,0.0091291486680962,0.0056509604844374,15.9399995803833,13.979999542236328,-4.030358270504848,-4.538082543923565,2.83,2.79,0.8899999999999997,0.8900000000000006,0.0050344786417149,-0.0010061185674254,8285.41015625,8416.990234375
5708,2013-08-27,16.770000457763672,0.323405,0,-0.0099999999999999,0.01,-0.0699999999999998,-0.0699999999999998,-0.0899999999999998,-0.08,2.6700000000000004,0.98,0.8700000000000001,1.7899999999999996,0.21,-0.0027328306763951,8242.5595703125,-0.0230966220440702,6441.0,0.0300501703081064,0.0,1655.1469970703124,-54.9100341796875,2.151244577813201,14.27233278824362,24.78641293685715,97.8487554221868,-7.305074118546827,-1.6704248173766232,0.0014529606624407,-0.0004335573447491,14.989999771118164,1656.780029296875,1669.510009765625,1656.02001953125,1664.2900390625,2430670000.0,0.315733,0.0,0.0,-0.01,0.0299999999999998,-0.02,0.0,0.0,2.75,0.98,0.8600000000000003,1.81,0.23,0.0010231183758513,8435.150390625,0.0021552351933991,6446.89990234375,-0.0056507967279557,0.0,1661.5150024414063,-37.3800048828125,30.236971260932183,18.32338882271389,29.542408730938156,69.7630287390678,-4.944778694536126,-0.2617624920840722,0.0091291486680962,0.0056509604844374,15.9399995803833,13.979999542236328,-4.030358270504848,-4.538082543923565,2.83,2.79,0.8899999999999997,0.8900000000000006,0.0050344786417149,-0.0010061185674254,8285.41015625,8416.990234375
5709,2013-08-28,16.489999771118164,0.329899,0,0.0,-0.02,0.0599999999999996,0.0499999999999998,0.0700000000000002,0.0499999999999998,2.75,0.9700000000000002,0.8499999999999996,1.8000000000000005,0.23,0.0022658847492733,8157.89990234375,-0.0103241522086374,6430.10009765625,0.0096680796849666,0.0,1650.1039916992188,-26.3599853515625,14.365147928855553,14.684812634334586,35.24071722373121,85.63485207114445,-8.713682357873722,-3.079076325476043,0.0001761338621903,0.018356623950261,16.770000457763672,1630.47998046875,1652.5400390625,1629.050048828125,1652.5400390625,3219190000.0,0.323405,0.0,-0.0099999999999999,0.01,-0.0699999999999998,-0.0699999999999998,-0.0899999999999998,-0.08,2.6700000000000004,0.98,0.8700000000000001,1.7899999999999996,0.21,-0.0027328306763951,8242.5595703125,-0.0230966220440702,6441.0,0.0300501703081064,0.0,1655.1469970703124,-54.9100341796875,2.151244577813201,14.27233278824362,24.78641293685715,97.8487554221868,-7.305074118546827,-1.6704248173766232,0.0091291486680962,0.0056509604844374,14.989999771118164,13.979999542236328,-4.944778694536126,-4.538082543923565,2.75,2.79,0.8600000000000003,0.8900000000000006,0.0010231183758513,-0.0010061185674254,8435.150390625,8416.990234375
5710,2013-08-29,16.809999465942383,0.335219,0,0.0099999999999999,-0.0099999999999999,-0.0299999999999998,-0.0499999999999998,-0.0600000000000005,-0.0599999999999996,2.73,0.9500000000000002,0.8500000000000005,1.7699999999999996,0.24,0.0059779309586058,8194.5498046875,0.0044825043791103,6483.10009765625,-0.0151822927198574,0.0,1647.7890014648438,-17.659912109375,25.45210109410207,16.695571629149907,39.852931687021126,74.54789890589794,-9.46191658056523,-4.355644376493881,-0.0083120117782984,-0.0257946747712622,16.489999771118164,1634.9599609375,1641.1800537109375,1627.469970703125,1630.25,2784010000.0,0.329899,0.0,0.0,-0.02,0.0599999999999996,0.0499999999999998,0.0700000000000002,0.0499999999999998,2.75,0.9700000000000002,0.8499999999999996,1.8000000000000005,0.23,0.0022658847492733,8157.89990234375,-0.0103241522086374,6430.10009765625,0.0096680796849666,0.0,1650.1039916992188,-26.3599853515625,14.365147928855553,14.684812634334586,35.24071722373121,85.63485207114445,-8.713682357873722,-3.079076325476043,0.0001761338621903,0.018356623950261,16.770000457763672,14.989999771118164,-7.305074118546827,-4.944778694536126,2.6700000000000004,2.75,0.8700000000000001,0.8600000000000003,-0.0027328306763951,0.0010231183758513,8242.5595703125,8435.150390625
5711,2013-08-30,17.010000228881836,0.339367,0,-0.0099999999999999,0.0099999999999999,0.0299999999999998,0.0,-0.0299999999999993,-0.0300000000000002,2.75,0.9200000000000004,0.8499999999999996,1.7100000000000004,0.23,0.0015710452759423,8103.14990234375,-0.0112164124042841,6412.89990234375,-0.0048963098419756,0.0,1645.5030029296877,-13.090087890625,13.082766150200934,17.435250252736264,42.06179766963268,86.91723384979908,-10.3551325227279,-5.555542005740685,-0.0092774974090898,-0.0196864996551822,16.809999465942383,1638.1700439453125,1646.4100341796875,1630.8800048828125,1633.5,2527550000.0,0.335219,0.0,0.0099999999999999,-0.0099999999999999,-0.0299999999999998,-0.0499999999999998,-0.0600000000000005,-0.0599999999999996,2.73,0.9500000000000002,0.8500000000000005,1.7699999999999996,0.24,0.0059779309586058,8194.5498046875,0.0044825043791103,6483.10009765625,-0.0151822927198574,0.0,1647.7890014648438,-17.659912109375,25.45210109410207,16.695571629149907,39.852931687021126,74.54789890589794,-9.46191658056523,-4.355644376493881,-0.0083120117782984,-0.0257946747712622,16.489999771118164,16.770000457763672,-8.713682357873722,-7.305074118546827,2.75,2.6700000000000004,0.8499999999999996,0.8700000000000001,0.0022658847492733,-0.0027328306763951,8157.89990234375,8242.5595703125
5712,2013-09-03,16.610000610351562,0.342448,0,0.0199999999999999,0.0099999999999999,0.0299999999999998,0.0,-0.0299999999999993,-0.0300000000000002,2.84,0.9300000000000002,0.8300000000000001,1.7500000000000004,0.24,0.0015710452759423,8180.7099609375,-0.007690968935762,6468.39990234375,-0.0048963098419756,-0.0037615905155377,1644.8739990234376,-12.5799560546875,29.257938628074985,20.32433143755447,42.41806685903218,70.74206137192502,-10.39448433701932,-6.523330471996413,0.0051938864857303,0.0099627225036744,16.809999465942383,1638.1700439453125,1646.4100341796875,1630.8800048828125,1633.5,2527550000.0,0.344187,0.0,0.0,-0.0099999999999999,-0.0299999999999998,-0.0499999999999998,-0.0600000000000005,-0.0599999999999996,2.73,0.9500000000000002,0.8500000000000005,1.7699999999999996,0.24,0.0059779309586058,8243.8701171875,0.0172170451568778,6506.2001953125,-0.0151822927198574,0.0,1647.7890014648438,-17.659912109375,25.45210109410207,16.695571629149907,39.852931687021126,74.54789890589794,-9.46191658056523,-4.355644376493881,-0.0083120117782984,-0.0257946747712622,16.489999771118164,16.770000457763672,-8.713682357873722,-7.305074118546827,2.75,2.6700000000000004,0.8499999999999996,0.8700000000000001,0.0022658847492733,-0.0027328306763951,8157.89990234375,8242.5595703125
5713,2013-09-04,15.880000114440918,0.338936,0,-0.0099999999999999,0.0,0.04,0.0099999999999997,0.0199999999999995,0.0099999999999997,2.88,0.8999999999999999,0.8200000000000003,1.73,0.24,-0.0034998649416264,8195.919921875,0.001857520798806,6474.7001953125,-0.0127803184261052,0.0,1644.9469970703126,10.2799072265625,60.91808172082976,25.21812723639133,55.927061940200815,39.081918279170246,-9.245098550483362,-7.067684087693803,-0.0068112828307711,-0.0208688708726532,16.610000610351562,1639.77001953125,1651.3499755859375,1633.4100341796875,1635.949951171875,3731610000.0,0.342448,0.0,0.0199999999999999,-0.0099999999999999,-0.0299999999999998,-0.0499999999999998,-0.0600000000000005,-0.0599999999999996,2.84,0.9300000000000002,0.8300000000000001,1.7500000000000004,0.24,0.0059779309586058,8180.7099609375,-0.007690968935762,6468.39990234375,-0.0151822927198574,-0.0037615905155377,1644.8739990234376,-12.5799560546875,29.257938628074985,20.32433143755447,42.41806685903218,70.74206137192502,-10.39448433701932,-6.523330471996413,0.0051938864857303,0.0099627225036744,16.489999771118164,16.770000457763672,-8.713682357873722,-7.305074118546827,2.75,2.6700000000000004,0.8499999999999996,0.8700000000000001,0.0022658847492733,-0.0027328306763951,8243.8701171875,8242.5595703125
5714,2013-09-05,15.770000457763672,0.333648,0,0.0,0.0,0.08,0.08,0.0899999999999998,0.08,2.96,0.8999999999999999,0.8100000000000005,1.7399999999999998,0.24,0.0048756750015135,8234.98046875,0.0047545319524235,6532.39990234375,0.0112147243318592,0.0,1646.1749877929688,-1.8800048828125,65.67545122999373,31.230940652857782,48.73927016668386,34.324548770006274,-8.07968121287854,-7.270083512730752,-0.0036036075032983,-0.0080457770468878,15.880000114440918,1653.0799560546875,1655.719970703125,1637.4100341796875,1640.719970703125,3312150000.0,0.338936,0.0,-0.0099999999999999,0.0,0.04,0.0099999999999997,0.0199999999999995,0.0099999999999997,2.88,0.8999999999999999,0.8200000000000003,1.73,0.24,-0.0034998649416264,8195.919921875,0.001857520798806,6474.7001953125,-0.0127803184261052,0.0,1644.9469970703126,10.2799072265625,60.91808172082976,25.21812723639133,55.927061940200815,39.081918279170246,-9.245098550483362,-7.067684087693803,-0.0068112828307711,-0.0208688708726532,16.610000610351562,16.770000457763672,-10.39448433701932,-7.305074118546827,2.84,2.6700000000000004,0.8300000000000001,0.8700000000000001,0.0022658847492733,-0.0027328306763951,8180.7099609375,8243.8701171875
5715,2013-09-06,15.850000381469728,0.326582,0,0.0,0.0,-0.04,-0.0099999999999997,0.0,0.0,2.92,0.9300000000000002,0.8100000000000005,1.7799999999999998,0.24,-0.0067872608581591,8275.669921875,0.0049288834222416,6547.2998046875,0.0193507315860177,0.0,1645.99599609375,-8.3299560546875,65.88974192199586,34.89777614190458,43.88494495115233,34.11025807800414,-7.067342313646577,-7.229535272913917,0.0014430016933921,-0.0201853535877685,15.770000457763672,1655.0799560546875,1659.1700439453125,1653.0699462890625,1653.280029296875,2957110000.0,0.333648,0.0,0.0,0.0,0.08,0.08,0.0899999999999998,0.08,2.96,0.8999999999999999,0.8100000000000005,1.7399999999999998,0.24,0.0048756750015135,8234.98046875,0.0047545319524235,6532.39990234375,0.0112147243318592,0.0,1646.1749877929688,-1.8800048828125,65.67545122999373,31.230940652857782,48.73927016668386,34.324548770006274,-8.07968121287854,-7.270083512730752,-0.0036036075032983,-0.0080457770468878,15.880000114440918,16.610000610351562,-9.245098550483362,-10.39448433701932,2.88,2.84,0.8200000000000003,0.8300000000000001,-0.0034998649416264,-0.0027328306763951,8195.919921875,8180.7099609375
5716,2013-09-09,15.630000114440918,0.296806,0,0.0,0.0,-0.04,-0.0099999999999997,0.0,0.0,2.88,0.94,0.8200000000000003,1.7799999999999998,0.24,-0.003643157773209,8276.3203125,7.858760380230478e-05,6530.7001953125,-0.0090810649485613,0.0,1646.8169921875,14.929931640625,98.46413832264234,40.54935828354407,59.57904399095244,1.535861677357655,-4.874236210157505,-6.758475460362635,0.0014430016933921,-0.0201853535877685,15.770000457763672,1655.0799560546875,1659.1700439453125,1653.0699462890625,1653.280029296875,2957110000.0,0.307108,0.0,0.0,0.0,0.08,0.08,0.0899999999999998,0.08,2.96,0.8999999999999999,0.8100000000000005,1.7399999999999998,0.24,0.0048756750015135,8234.98046875,0.0047545319524235,6532.39990234375,0.0112147243318592,0.0,1646.1749877929688,-1.8800048828125,65.67545122999373,31.230940652857782,48.73927016668386,34.324548770006274,-8.07968121287854,-7.270083512730752,-0.0036036075032983,-0.0080457770468878,15.880000114440918,15.850000381469728,-9.245098550483362,-7.067342313646577,2.88,2.92,0.8200000000000003,0.8100000000000005,-0.0034998649416264,-0.0067872608581591,8195.919921875,8275.669921875
